stage,stage_name,source,mean_log_ior,median_log_ior,sd_log_ior,q05,q95,n_observations,n_above_zero,n_above_threshold
7,late_adolescence,Distribución nula,-0.889916485992951,-0.102629584757268,1.82225500737129,-4.11677031540559,0.17136597624771,6880,447,480
2,infancy,Distribución nula,-0.508857339231442,-0.0625583611452228,1.27267628517173,-2.45845789870375,-0.00175631475965746,6942,137,829
1,term_neonatal,Distribución nula,-0.651426858300999,-0.0759518885681638,1.53908226068346,-3.10328856710563,-0.00217971665586433,6999,73,703
6,early_adolescence,Distribución nula,-0.723156153906202,-0.0754766723949007,1.54565064061989,-3.37783873681895,0.269381480396698,6887,529,582
5,middle_childhood,Distribución nula,-0.630700549253152,-0.0647565867571569,1.32586226436919,-3.0840083100328,0.151277626191205,6880,489,606
3,toddler,Distribución nula,-0.496479269472775,-0.0594174565624934,1.27561410208303,-2.56383152606586,-0.00203343797865794,6967,197,648
4,early_childhood,Distribución nula,-0.52666433606169,-0.0504679603154256,1.26857448236236,-2.6686780854056,0.0754181744617379,6950,437,671
1,term_neonatal,Positivos,-1.18524697768341,-0.905457633849669,2.82200055865209,-6.58371981609067,2.88330769945924,729,163,170
2,infancy,Positivos,-0.307089709066169,-0.288524478530619,2.56681853840389,-3.75217839213378,3.36433432116747,740,251,263
3,toddler,Positivos,0.223156505606398,0.0042307766318585,2.29185681194627,-2.48234272306723,3.92096511784839,746,376,383
4,early_childhood,Positivos,0.575854210566786,0.482310488304648,2.16589968004569,-2.50911338374268,4.04089983452863,748,474,476
5,middle_childhood,Positivos,0.845829743252902,0.701609472698861,1.96101043571147,-1.78758899589409,4.17336292837735,746,510,511
6,early_adolescence,Positivos,0.73447598184963,0.681200262518628,2.13813405890383,-2.78669557593995,4.33458176890211,746,474,475
7,late_adolescence,Positivos,0.0155006795593226,0.173814139367881,2.85182534127903,-4.88887271271656,4.23266574353424,743,391,391
1,term_neonatal,Negativos,-0.992987008149113,-0.403656984763946,2.33333493034102,-5.57025101906147,0.751022758214251,2443,172,240
2,infancy,Negativos,-0.620268531967496,-0.277624345278265,2.04322844818508,-3.85424682779705,1.56342659323023,2465,236,321
3,toddler,Negativos,-0.474363730571776,-0.177521273809065,2.07665408557196,-3.45229517024863,1.91349161809792,2480,352,400
4,early_childhood,Negativos,-0.367151146966441,-0.0846978977055241,1.99263500842689,-2.92996295486767,2.28677431533204,2476,583,605
5,middle_childhood,Negativos,-0.449488153225052,-0.103936790954801,1.72930473539572,-2.91961008817915,1.95351438649468,2468,588,599
6,early_adolescence,Negativos,-0.586868277273877,-0.180112769515554,1.90558872990481,-3.20942609826577,1.95244905233802,2457,542,545
7,late_adolescence,Negativos,-0.950856102769777,-0.345369002520789,2.17452686986705,-4.63481410483231,1.68180456853081,2436,449,453
