triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig
2,positive,increase,2.57288418207925,TRUE,2
3,positive,decrease,2.09441179404022,TRUE,3
4,positive,plateau,1.36364407837391,TRUE,5
5,positive,inverse_plateau,3.6991820706797,TRUE,1
7,positive,increase,2.58148460705441,TRUE,2
8,positive,decrease,2.41689004619282,TRUE,3
9,positive,plateau,1.9030370687445,TRUE,1
10,positive,inverse_plateau,2.1351874110091,TRUE,2
12,positive,increase,1.16636935158247,TRUE,2
13,positive,decrease,1.05849475227296,FALSE,0
14,positive,plateau,1.44173135980964,TRUE,2
15,positive,inverse_plateau,1.83055393584073,TRUE,1
17,positive,increase,3.64947436987085,TRUE,1
20,positive,inverse_plateau,3.62816899506969,FALSE,0
22,positive,increase,1.13138622480134,TRUE,2
23,positive,decrease,1.60436730273068,TRUE,3
24,positive,plateau,1.93078802670057,TRUE,5
25,positive,inverse_plateau,1.734124838685,TRUE,1
27,positive,increase,2.04818908688798,FALSE,0
28,positive,decrease,1.22332741009692,TRUE,2
30,positive,inverse_plateau,2.15941308652959,TRUE,2
32,positive,increase,2.17362966507039,FALSE,0
33,positive,decrease,2.39983697229983,TRUE,4
34,positive,plateau,2.78830776233834,TRUE,1
35,positive,inverse_plateau,12.8758214010034,TRUE,2
37,positive,increase,1.41880511616667,FALSE,0
38,positive,decrease,1.97687173256637,TRUE,2
39,positive,plateau,1.29174718487121,TRUE,2
40,positive,inverse_plateau,2.25438790017726,TRUE,1
42,positive,increase,3.94907466176659,TRUE,2
44,positive,plateau,5.5474329687898,TRUE,4
45,positive,inverse_plateau,1.18611340595851,TRUE,1
47,positive,increase,1.70789744394521,TRUE,1
48,positive,decrease,5.38417987999764,TRUE,2
49,positive,plateau,10.466275507645,FALSE,0
50,positive,inverse_plateau,2.15057946789266,TRUE,2
52,positive,increase,2.24214376255236,TRUE,2
53,positive,decrease,2.21093191774203,FALSE,0
54,positive,plateau,2.9699169594916,TRUE,2
55,positive,inverse_plateau,1.51357592456043,TRUE,1
57,positive,increase,1.78613717916111,TRUE,1
58,positive,decrease,1.31033189240317,TRUE,2
60,positive,inverse_plateau,2.39836166669291,TRUE,4
62,positive,increase,1.36367966545125,TRUE,1
63,positive,decrease,1.50021153812607,TRUE,3
64,positive,plateau,1.66872983487944,TRUE,4
65,positive,inverse_plateau,1.93221115729878,TRUE,1
67,positive,increase,4.53461763494298,TRUE,2
68,positive,decrease,1.76752850661675,TRUE,4
69,positive,plateau,1.08571958852311,TRUE,2
70,positive,inverse_plateau,2.16076956173683,TRUE,1
72,positive,increase,1.35336083794634,TRUE,5
74,positive,plateau,4.25557146701301,TRUE,1
75,positive,inverse_plateau,2.73684836173417,TRUE,1
77,positive,increase,7.1897169993934,TRUE,2
79,positive,plateau,1.69674075519045,TRUE,1
80,positive,inverse_plateau,1.05938155638675,TRUE,2
82,positive,increase,2.69159391268454,FALSE,0
84,positive,plateau,2.48949884741864,FALSE,0
85,positive,inverse_plateau,2.43399611109854,TRUE,2
87,positive,increase,1.28586561804272,FALSE,0
88,positive,decrease,2.2937898945745,FALSE,0
89,positive,plateau,1.42723123853405,TRUE,2
90,positive,inverse_plateau,2.01203942417464,TRUE,2
92,positive,increase,2.19838315367064,TRUE,2
93,positive,decrease,3.90647938503668,TRUE,1
94,positive,plateau,2.36582082752746,FALSE,0
95,positive,inverse_plateau,1.85421566407441,TRUE,2
97,positive,increase,1.51642639624576,TRUE,2
98,positive,decrease,3.40576036651042,TRUE,1
99,positive,plateau,1.90963182784617,TRUE,1
100,positive,inverse_plateau,6.13571151814668,TRUE,1
102,positive,increase,1.71112850256174,TRUE,1
103,positive,decrease,1.27854884443158,TRUE,5
104,positive,plateau,1.73548880343636,TRUE,1
105,positive,inverse_plateau,1.40345089323819,TRUE,3
108,positive,decrease,2.17746075233997,TRUE,3
109,positive,plateau,4.91793524203148,TRUE,2
110,positive,inverse_plateau,4.4050683849363,TRUE,2
112,positive,increase,1.55259609843294,FALSE,0
113,positive,decrease,1.07905905904057,TRUE,7
114,positive,plateau,1.18623248549799,TRUE,2
115,positive,inverse_plateau,1.1653560944866,TRUE,2
117,positive,increase,3.01233731944087,TRUE,1
118,positive,decrease,5.23141967556538,TRUE,4
120,positive,inverse_plateau,2.66524157915872,FALSE,0
122,positive,increase,2.13053660958371,TRUE,1
123,positive,decrease,2.35763732835016,TRUE,4
124,positive,plateau,2.17376706246894,TRUE,1
125,positive,inverse_plateau,1.54036309321721,TRUE,2
127,positive,increase,1.27020121055345,TRUE,1
128,positive,decrease,3.44010719934814,TRUE,1
129,positive,plateau,3.98225485763618,TRUE,3
130,positive,inverse_plateau,1.11922153147558,TRUE,2
132,positive,increase,1.60851633052031,TRUE,2
134,positive,plateau,2.8502295413291,TRUE,1
135,positive,inverse_plateau,1.59634792494277,TRUE,2
137,positive,increase,4.33428400489772,TRUE,3
138,positive,decrease,1.00350938737392,FALSE,0
139,positive,plateau,2.10697093923123,TRUE,1
140,positive,inverse_plateau,1.30071541356544,TRUE,3
144,positive,plateau,1.71168802678585,TRUE,1
147,positive,increase,3.47685492275877,TRUE,2
148,positive,decrease,1.04819459510501,TRUE,1
149,positive,plateau,1.19971696473658,FALSE,0
150,positive,inverse_plateau,2.01989233982473,TRUE,1
152,positive,increase,3.10973481183913,TRUE,2
153,positive,decrease,1.18335297579567,TRUE,3
154,positive,plateau,2.21325407668314,TRUE,1
157,positive,increase,2.91611731444784,TRUE,1
158,positive,decrease,3.7678379365675,TRUE,5
159,positive,plateau,1.27405975448589,TRUE,2
160,positive,inverse_plateau,1.28135606766887,TRUE,1
162,positive,increase,1.16694052455326,FALSE,0
164,positive,plateau,1.25275637128988,TRUE,1
165,positive,inverse_plateau,3.33514798918092,FALSE,0
167,positive,increase,2.03799504382315,TRUE,6
169,positive,plateau,1.36228938462834,FALSE,0
172,positive,increase,1.55771998378138,TRUE,1
174,positive,plateau,1.00408343411982,TRUE,1
175,positive,inverse_plateau,1.86672782339156,TRUE,1
177,positive,increase,1.00670296341229,TRUE,2
178,positive,decrease,3.65589187779748,FALSE,0
179,positive,plateau,1.96151612212925,TRUE,3
180,positive,inverse_plateau,1.92110573686659,TRUE,1
182,positive,increase,1.3699111075451,TRUE,3
183,positive,decrease,1.18111622807512,TRUE,5
184,positive,plateau,1.47455567866564,TRUE,3
185,positive,inverse_plateau,5.21291592286105,TRUE,3
187,positive,increase,1.75213741244606,TRUE,3
188,positive,decrease,1.91112388360004,TRUE,5
189,positive,plateau,3.05285215333528,TRUE,2
190,positive,inverse_plateau,7.42450064883798,TRUE,2
192,positive,increase,2.5493770725465,TRUE,2
193,positive,decrease,2.11056375497939,TRUE,1
194,positive,plateau,1.0153319966048,TRUE,4
195,positive,inverse_plateau,2.7985976508987,TRUE,1
197,positive,increase,3.39059562683726,TRUE,2
198,positive,decrease,1.03520761683494,TRUE,3
199,positive,plateau,4.0864039546579,TRUE,2
200,positive,inverse_plateau,2.65832549576324,TRUE,1
202,positive,increase,2.95855308940019,TRUE,3
203,positive,decrease,1.21432441783448,TRUE,2
204,positive,plateau,4.13571832908689,TRUE,2
205,positive,inverse_plateau,1.4631093472345,FALSE,0
207,positive,increase,1.28131672864159,FALSE,0
208,positive,decrease,2.70218259214721,TRUE,4
209,positive,plateau,2.35480864837132,TRUE,2
210,positive,inverse_plateau,1.68798501851658,FALSE,0
212,positive,increase,2.31952918469871,TRUE,2
213,positive,decrease,2.51436755055548,TRUE,2
214,positive,plateau,1.33890745664636,TRUE,5
215,positive,inverse_plateau,3.2116001593094,TRUE,1
217,positive,increase,2.98471727193597,FALSE,0
218,positive,decrease,1.44899112607042,TRUE,1
219,positive,plateau,1.68876020548244,FALSE,0
220,positive,inverse_plateau,2.04985685020051,TRUE,2
222,positive,increase,1.4350534658879,TRUE,3
223,positive,decrease,1.37349719807306,FALSE,0
224,positive,plateau,1.86311013065279,TRUE,1
225,positive,inverse_plateau,1.81700066414972,TRUE,1
227,positive,increase,3.46792939294103,TRUE,3
228,positive,decrease,2.55188295567142,FALSE,0
229,positive,plateau,1.98346030448842,FALSE,0
230,positive,inverse_plateau,1.13577883785229,TRUE,2
232,positive,increase,2.25557304168107,FALSE,0
234,positive,plateau,1.26005462296356,FALSE,0
235,positive,inverse_plateau,4.5794794979998,TRUE,4
237,positive,increase,2.12037536064808,TRUE,2
238,positive,decrease,6.05142168921042,TRUE,3
239,positive,plateau,2.02088202016145,TRUE,1
240,positive,inverse_plateau,1.60782572999597,TRUE,1
242,positive,increase,1.44086287186227,TRUE,1
243,positive,decrease,2.73844805850945,TRUE,4
245,positive,inverse_plateau,1.43227486684918,TRUE,1
247,positive,increase,6.78584065503051,TRUE,2
